,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor
822,2459622-2459629,2022-02-11 12:00:00,2022-02-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/,ZTF22aaafmvj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/lc_ZTF22aaafmvj_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aaafmvj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aaafmvj/nugent-hyper_result.json,True,2.604279,pymultinest,-8.43e-16,1.28e-09,0.0,-8.43e-16
823,2459623-2459630,2022-02-12 12:00:00,2022-02-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/,ZTF22aaafmvj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/lc_ZTF22aaafmvj_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aaafmvj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aaafmvj/TrPi2018_result.json,True,19.178751,pymultinest,-3.85e-16,1.73e-09,0.0,-3.85e-16
824,2459624-2459631,2022-02-13 12:00:00,2022-02-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/,ZTF22aaafmvj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/lc_ZTF22aaafmvj_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aaafmvj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aaafmvj/TrPi2018_result.json,True,38.076965,pymultinest,-3.85e-16,1.73e-09,0.0,-3.85e-16
825,2459625-2459632,2022-02-14 12:00:00,2022-02-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/,ZTF22aaafmvj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/lc_ZTF22aaafmvj_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aaafmvj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aaafmvj/nugent-hyper_result.json,True,2.776381,pymultinest,-8.43e-16,1.28e-09,0.0,-8.43e-16
826,2459618-2459625,2022-02-07 12:00:00,2022-02-14 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459618-2459625/,ZTF22aaarrzh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459618-2459625/lc_ZTF22aaarrzh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459618-2459625/ZTF22aaarrzh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459618-2459625/ZTF22aaarrzh/Bu2019lm_result.json,True,2119.464011,pymultinest,-3.452979265,0.046162586,0.0,-3.452979265
827,2459619-2459626,2022-02-08 12:00:00,2022-02-15 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459619-2459626/,ZTF22aaarrzh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459619-2459626/lc_ZTF22aaarrzh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459619-2459626/ZTF22aaarrzh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459619-2459626/ZTF22aaarrzh/Bu2019lm_result.json,True,1556.965371,pymultinest,-3.452979265,0.046162586,0.0,-3.452979265
828,2459620-2459627,2022-02-09 12:00:00,2022-02-16 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459620-2459627/,ZTF22aaarrzh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459620-2459627/lc_ZTF22aaarrzh_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459620-2459627/ZTF22aaarrzh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459620-2459627/ZTF22aaarrzh/nugent-hyper_result.json,True,23.594914,pymultinest,-13.48291686,0.080712075,0.0,-13.48291686
829,2459621-2459628,2022-02-10 12:00:00,2022-02-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/,ZTF22aaarrzh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/lc_ZTF22aaarrzh_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aaarrzh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aaarrzh/nugent-hyper_result.json,True,104.687725,pymultinest,-13.48291686,0.080712075,0.0,-13.48291686
830,2459622-2459629,2022-02-11 12:00:00,2022-02-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/,ZTF22aaarrzh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/lc_ZTF22aaarrzh_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aaarrzh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aaarrzh/nugent-hyper_result.json,True,60.90275,pymultinest,-36.7093205,0.09110873,0.0,-36.7093205
831,2459623-2459630,2022-02-12 12:00:00,2022-02-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/,ZTF22aaarrzh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/lc_ZTF22aaarrzh_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aaarrzh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aaarrzh/nugent-hyper_result.json,True,39.792526,pymultinest,-36.7093205,0.09110873,0.0,-36.7093205
832,2459624-2459631,2022-02-13 12:00:00,2022-02-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/,ZTF22aaarrzh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/lc_ZTF22aaarrzh_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aaarrzh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aaarrzh/nugent-hyper_result.json,True,41.031041,pymultinest,-36.7093205,0.09110873,0.0,-36.7093205
833,2459625-2459632,2022-02-14 12:00:00,2022-02-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/,ZTF22aaarrzh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/lc_ZTF22aaarrzh_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aaarrzh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aaarrzh/nugent-hyper_result.json,True,42.328789,pymultinest,-36.7093205,0.09110873,0.0,-36.7093205
834,2459626-2459633,2022-02-15 12:00:00,2022-02-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/,ZTF22aaarrzh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/lc_ZTF22aaarrzh_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aaarrzh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aaarrzh/nugent-hyper_result.json,True,42.963235,pymultinest,-36.7093205,0.09110873,0.0,-36.7093205
835,2459627-2459634,2022-02-16 12:00:00,2022-02-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/,ZTF22aaarrzh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/lc_ZTF22aaarrzh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aaarrzh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aaarrzh/Bu2019lm_result.json,True,8582.663425,pymultinest,-39.1250342,0.104113675,0.0,-39.1250342
836,2459628-2459635,2022-02-17 12:00:00,2022-02-24 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/,ZTF22aaarrzh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/lc_ZTF22aaarrzh_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aaarrzh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aaarrzh/nugent-hyper_result.json,True,40.642068,pymultinest,-36.7093205,0.09110873,0.0,-36.7093205
837,2459618-2459625,2022-02-07 12:00:00,2022-02-14 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459618-2459625/,ZTF22aaauqws,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459618-2459625/lc_ZTF22aaauqws_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459618-2459625/ZTF22aaauqws/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459618-2459625/ZTF22aaauqws/Bu2019lm_result.json,True,5393.573682,pymultinest,-41.6476018,0.090949611,0.0,-41.6476018
838,2459619-2459626,2022-02-08 12:00:00,2022-02-15 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459619-2459626/,ZTF22aaauqws,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459619-2459626/lc_ZTF22aaauqws_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459619-2459626/ZTF22aaauqws/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459619-2459626/ZTF22aaauqws/Bu2019lm_result.json,True,6026.506949,pymultinest,-41.6476018,0.090949611,0.0,-41.6476018
839,2459620-2459627,2022-02-09 12:00:00,2022-02-16 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459620-2459627/,ZTF22aaauqws,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459620-2459627/lc_ZTF22aaauqws_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459620-2459627/ZTF22aaauqws/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459620-2459627/ZTF22aaauqws/Bu2019lm_result.json,True,12826.98977,pymultinest,-41.6476018,0.090949611,0.0,-41.6476018
840,2459621-2459628,2022-02-10 12:00:00,2022-02-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/,ZTF22aaauqws,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/lc_ZTF22aaauqws_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aaauqws/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aaauqws/Bu2019lm_result.json,True,5178.673389,pymultinest,-41.6476018,0.090949611,0.0,-41.6476018
841,2459622-2459629,2022-02-11 12:00:00,2022-02-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/,ZTF22aaauqws,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/lc_ZTF22aaauqws_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aaauqws/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aaauqws/Bu2019lm_result.json,True,11210.31327,pymultinest,-41.6476018,0.090949611,0.0,-41.6476018
842,2459623-2459630,2022-02-12 12:00:00,2022-02-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/,ZTF22aaauqws,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/lc_ZTF22aaauqws_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aaauqws/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aaauqws/Bu2019lm_result.json,True,12558.13629,pymultinest,-41.6476018,0.090949611,0.0,-41.6476018
843,2459624-2459631,2022-02-13 12:00:00,2022-02-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/,ZTF22aaauqws,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/lc_ZTF22aaauqws_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aaauqws/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aaauqws/Bu2019lm_result.json,True,7447.506932,pymultinest,-41.6476018,0.090949611,0.0,-41.6476018
844,2459625-2459632,2022-02-14 12:00:00,2022-02-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/,ZTF22aaauqws,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/lc_ZTF22aaauqws_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aaauqws/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aaauqws/TrPi2018_result.json,True,4296.757219,pymultinest,-41.83213496,0.260926555,0.0,-41.83213496
845,2459621-2459628,2022-02-10 12:00:00,2022-02-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/,ZTF22aaahvbf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/lc_ZTF22aaahvbf_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aaahvbf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aaahvbf/nugent-hyper_result.json,True,82.48865,pymultinest,-94.8240271,0.108943425,0.0,-94.8240271
846,2459621-2459628,2022-02-10 12:00:00,2022-02-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/,ZTF22aaazapv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/lc_ZTF22aaazapv_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aaazapv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aaazapv/Bu2019lm_result.json,True,3983.190664,pymultinest,-7.911101037,0.057123698,0.0,-7.911101037
847,2459622-2459629,2022-02-11 12:00:00,2022-02-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/,ZTF22aaazapv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/lc_ZTF22aaazapv_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aaazapv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aaazapv/Bu2019lm_result.json,True,7392.824517,pymultinest,-7.911101037,0.057123698,0.0,-7.911101037
848,2459621-2459628,2022-02-10 12:00:00,2022-02-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/,ZTF22aabdblb,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/lc_ZTF22aabdblb_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aabdblb/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aabdblb/nugent-hyper_result.json,True,19.732569,pymultinest,-12.40027582,0.070023842,0.0,-12.40027582
849,2459622-2459629,2022-02-11 12:00:00,2022-02-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/,ZTF22aabdblb,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/lc_ZTF22aabdblb_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aabdblb/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aabdblb/nugent-hyper_result.json,True,24.203415,pymultinest,-12.40027582,0.070023842,0.0,-12.40027582
850,2459623-2459630,2022-02-12 12:00:00,2022-02-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/,ZTF22aabdblb,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/lc_ZTF22aabdblb_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aabdblb/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aabdblb/nugent-hyper_result.json,True,19.152298,pymultinest,-12.40027582,0.070023842,0.0,-12.40027582
851,2459624-2459631,2022-02-13 12:00:00,2022-02-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/,ZTF22aabdblb,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/lc_ZTF22aabdblb_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aabdblb/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aabdblb/nugent-hyper_result.json,True,22.23871,pymultinest,-12.40027582,0.070023842,0.0,-12.40027582
852,2459625-2459632,2022-02-14 12:00:00,2022-02-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/,ZTF22aabdblb,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/lc_ZTF22aabdblb_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aabdblb/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aabdblb/nugent-hyper_result.json,True,19.84536,pymultinest,-12.40027582,0.070023842,0.0,-12.40027582
853,2459626-2459633,2022-02-15 12:00:00,2022-02-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/,ZTF22aabdblb,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/lc_ZTF22aabdblb_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aabdblb/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aabdblb/nugent-hyper_result.json,True,21.816146,pymultinest,-12.40027582,0.070023842,0.0,-12.40027582
854,2459627-2459634,2022-02-16 12:00:00,2022-02-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/,ZTF22aabdblb,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/lc_ZTF22aabdblb_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aabdblb/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aabdblb/nugent-hyper_result.json,True,19.891222,pymultinest,-12.40027582,0.070023842,0.0,-12.40027582
855,2459628-2459635,2022-02-17 12:00:00,2022-02-24 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/,ZTF22aabdblb,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/lc_ZTF22aabdblb_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aabdblb/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aabdblb/nugent-hyper_result.json,True,20.782107,pymultinest,-12.40027582,0.070023842,0.0,-12.40027582
856,2459621-2459628,2022-02-10 12:00:00,2022-02-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/,ZTF22aabdjjz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/lc_ZTF22aabdjjz_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aabdjjz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aabdjjz/nugent-hyper_result.json,True,19.036036,pymultinest,-9.216048759,0.066042527,0.0,-9.216048759
857,2459622-2459629,2022-02-11 12:00:00,2022-02-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/,ZTF22aabdjjz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/lc_ZTF22aabdjjz_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aabdjjz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aabdjjz/nugent-hyper_result.json,True,22.567058,pymultinest,-9.216048759,0.066042527,0.0,-9.216048759
858,2459623-2459630,2022-02-12 12:00:00,2022-02-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/,ZTF22aabdjjz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/lc_ZTF22aabdjjz_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aabdjjz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aabdjjz/nugent-hyper_result.json,True,30.941263,pymultinest,-9.216048759,0.066042527,0.0,-9.216048759
859,2459624-2459631,2022-02-13 12:00:00,2022-02-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/,ZTF22aabdjjz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/lc_ZTF22aabdjjz_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aabdjjz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aabdjjz/nugent-hyper_result.json,True,23.255589,pymultinest,-9.216048759,0.066042527,0.0,-9.216048759
860,2459625-2459632,2022-02-14 12:00:00,2022-02-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/,ZTF22aabdjjz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/lc_ZTF22aabdjjz_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aabdjjz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aabdjjz/nugent-hyper_result.json,True,24.896136,pymultinest,-9.216048759,0.066042527,0.0,-9.216048759
861,2459626-2459633,2022-02-15 12:00:00,2022-02-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/,ZTF22aabdjjz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/lc_ZTF22aabdjjz_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aabdjjz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aabdjjz/nugent-hyper_result.json,True,19.387604,pymultinest,-9.216048759,0.066042527,0.0,-9.216048759
862,2459627-2459634,2022-02-16 12:00:00,2022-02-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/,ZTF22aabdjjz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/lc_ZTF22aabdjjz_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aabdjjz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aabdjjz/nugent-hyper_result.json,True,18.144744,pymultinest,-9.216048759,0.066042527,0.0,-9.216048759
863,2459628-2459635,2022-02-17 12:00:00,2022-02-24 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/,ZTF22aabdjjz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/lc_ZTF22aabdjjz_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aabdjjz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aabdjjz/nugent-hyper_result.json,True,19.643842,pymultinest,-9.216048759,0.066042527,0.0,-9.216048759
864,2459622-2459629,2022-02-11 12:00:00,2022-02-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/,ZTF22aaazhbd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/lc_ZTF22aaazhbd_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aaazhbd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aaazhbd/Bu2019lm_result.json,True,8365.053917,pymultinest,-8.694280397,0.064770685,0.0,-8.694280397
