,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor,model_worst,log_bayes_factor_diff,log_bayes_factor_diff_norm
80,2459620-2459627,2022-02-09 12:00:00,2022-02-16 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459620-2459627/,ZTF22aaafckl,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459620-2459627/lc_ZTF22aaafckl_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459620-2459627/ZTF22aaafckl/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459620-2459627/ZTF22aaafckl/nugent-hyper_result.json,True,110.332416,pymultinest,-136.087217,0.129071378,0.0,-136.087217,Bu2019lm,37.015368800000005,0.2719973970810205
81,2459621-2459628,2022-02-10 12:00:00,2022-02-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/,ZTF22aaafckl,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/lc_ZTF22aaafckl_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aaafckl/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aaafckl/nugent-hyper_result.json,True,174.204048,pymultinest,-136.087217,0.129071378,0.0,-136.087217,Bu2019lm,37.015368800000005,0.2719973970810205
82,2459622-2459629,2022-02-11 12:00:00,2022-02-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/,ZTF22aaafckl,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/lc_ZTF22aaafckl_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aaafckl/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aaafckl/nugent-hyper_result.json,True,154.640129,pymultinest,-136.087217,0.129071378,0.0,-136.087217,Bu2019lm,37.015368800000005,0.2719973970810205
83,2459623-2459630,2022-02-12 12:00:00,2022-02-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/,ZTF22aaafckl,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/lc_ZTF22aaafckl_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aaafckl/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aaafckl/nugent-hyper_result.json,True,123.733984,pymultinest,-136.087217,0.129071378,0.0,-136.087217,Bu2019lm,37.015368800000005,0.2719973970810205
84,2459624-2459631,2022-02-13 12:00:00,2022-02-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/,ZTF22aaafckl,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/lc_ZTF22aaafckl_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aaafckl/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aaafckl/nugent-hyper_result.json,True,151.667787,pymultinest,-136.087217,0.129071378,0.0,-136.087217,Bu2019lm,37.015368800000005,0.2719973970810205
85,2459625-2459632,2022-02-14 12:00:00,2022-02-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/,ZTF22aaafckl,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/lc_ZTF22aaafckl_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aaafckl/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aaafckl/nugent-hyper_result.json,True,145.945266,pymultinest,-136.087217,0.129071378,0.0,-136.087217,Bu2019lm,37.015368800000005,0.2719973970810205
86,2459619-2459626,2022-02-08 12:00:00,2022-02-15 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459619-2459626/,ZTF22aaafghq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459619-2459626/lc_ZTF22aaafghq_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459619-2459626/ZTF22aaafghq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459619-2459626/ZTF22aaafghq/nugent-hyper_result.json,True,89.587419,pymultinest,-180.5015949,0.107131559,0.0,-180.5015949,Bu2019lm,11.111571200000014,0.06155940730693242
87,2459620-2459627,2022-02-09 12:00:00,2022-02-16 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459620-2459627/,ZTF22aaafghq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459620-2459627/lc_ZTF22aaafghq_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459620-2459627/ZTF22aaafghq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459620-2459627/ZTF22aaafghq/nugent-hyper_result.json,True,106.691075,pymultinest,-180.5015949,0.107131559,0.0,-180.5015949,Bu2019lm,11.111571200000014,0.06155940730693242
88,2459621-2459628,2022-02-10 12:00:00,2022-02-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/,ZTF22aaafghq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/lc_ZTF22aaafghq_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aaafghq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aaafghq/nugent-hyper_result.json,True,99.026787,pymultinest,-180.5015949,0.107131559,0.0,-180.5015949,Bu2019lm,11.111571200000014,0.06155940730693242
89,2459618-2459625,2022-02-07 12:00:00,2022-02-14 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459618-2459625/,ZTF22aaafmec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459618-2459625/lc_ZTF22aaafmec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459618-2459625/ZTF22aaafmec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459618-2459625/ZTF22aaafmec/nugent-hyper_result.json,True,111.621495,pymultinest,-107.6403949,0.114661186,0.0,-107.6403949,Bu2019lm,14.220349299999995,0.13210978381499783
90,2459619-2459626,2022-02-08 12:00:00,2022-02-15 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459619-2459626/,ZTF22aaafmec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459619-2459626/lc_ZTF22aaafmec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459619-2459626/ZTF22aaafmec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459619-2459626/ZTF22aaafmec/nugent-hyper_result.json,True,77.348145,pymultinest,-107.6403949,0.114661186,0.0,-107.6403949,Bu2019lm,14.220349299999995,0.13210978381499783
91,2459620-2459627,2022-02-09 12:00:00,2022-02-16 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459620-2459627/,ZTF22aaafmec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459620-2459627/lc_ZTF22aaafmec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459620-2459627/ZTF22aaafmec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459620-2459627/ZTF22aaafmec/nugent-hyper_result.json,True,76.155153,pymultinest,-107.6403949,0.114661186,0.0,-107.6403949,Bu2019lm,14.220349299999995,0.13210978381499783
92,2459622-2459629,2022-02-11 12:00:00,2022-02-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/,ZTF22aaafmec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/lc_ZTF22aaafmec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aaafmec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aaafmec/nugent-hyper_result.json,True,86.704452,pymultinest,-107.6403949,0.114661186,0.0,-107.6403949,Bu2019lm,14.220349299999995,0.13210978381499783
93,2459623-2459630,2022-02-12 12:00:00,2022-02-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/,ZTF22aaafmec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/lc_ZTF22aaafmec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aaafmec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aaafmec/nugent-hyper_result.json,True,92.414928,pymultinest,-107.6403949,0.114661186,0.0,-107.6403949,Bu2019lm,14.220349299999995,0.13210978381499783
94,2459624-2459631,2022-02-13 12:00:00,2022-02-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/,ZTF22aaafmec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/lc_ZTF22aaafmec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aaafmec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aaafmec/nugent-hyper_result.json,True,74.838735,pymultinest,-107.6403949,0.114661186,0.0,-107.6403949,Bu2019lm,14.220349299999995,0.13210978381499783
95,2459625-2459632,2022-02-14 12:00:00,2022-02-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/,ZTF22aaafmec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/lc_ZTF22aaafmec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aaafmec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aaafmec/nugent-hyper_result.json,True,98.362555,pymultinest,-107.6403949,0.114661186,0.0,-107.6403949,Bu2019lm,14.220349299999995,0.13210978381499783
96,2459621-2459628,2022-02-10 12:00:00,2022-02-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/,ZTF22aaahvbf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/lc_ZTF22aaahvbf_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aaahvbf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aaahvbf/nugent-hyper_result.json,True,82.48865,pymultinest,-94.8240271,0.108943425,0.0,-94.8240271,Bu2019lm,11.795822000000001,0.12439697364424634
97,2459623-2459630,2022-02-12 12:00:00,2022-02-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/,ZTF22aabeuec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/lc_ZTF22aabeuec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aabeuec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aabeuec/nugent-hyper_result.json,True,73.290029,pymultinest,-101.6159464,0.104023671,0.0,-101.6159464,TrPi2018,8.443663299999997,0.083093880430562
98,2459624-2459631,2022-02-13 12:00:00,2022-02-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/,ZTF22aabeuec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/lc_ZTF22aabeuec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aabeuec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aabeuec/nugent-hyper_result.json,True,61.953264,pymultinest,-101.6159464,0.104023671,0.0,-101.6159464,TrPi2018,8.297773899999996,0.08165818647534631
99,2459625-2459632,2022-02-14 12:00:00,2022-02-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/,ZTF22aabeuec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/lc_ZTF22aabeuec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aabeuec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aabeuec/nugent-hyper_result.json,True,60.684337,pymultinest,-101.6159464,0.104023671,0.0,-101.6159464,TrPi2018,8.443663299999997,0.083093880430562
100,2459626-2459633,2022-02-15 12:00:00,2022-02-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/,ZTF22aabeuec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/lc_ZTF22aabeuec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aabeuec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aabeuec/nugent-hyper_result.json,True,79.959105,pymultinest,-101.6159464,0.104023671,0.0,-101.6159464,TrPi2018,8.443663299999997,0.083093880430562
101,2459627-2459634,2022-02-16 12:00:00,2022-02-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/,ZTF22aabeuec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/lc_ZTF22aabeuec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aabeuec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aabeuec/nugent-hyper_result.json,True,84.647658,pymultinest,-101.6159464,0.104023671,0.0,-101.6159464,TrPi2018,8.443663299999997,0.083093880430562
102,2459628-2459635,2022-02-17 12:00:00,2022-02-24 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/,ZTF22aabeuec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/lc_ZTF22aabeuec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aabeuec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aabeuec/nugent-hyper_result.json,True,62.935674,pymultinest,-101.6159464,0.104023671,0.0,-101.6159464,TrPi2018,8.443663299999997,0.083093880430562
103,2459623-2459630,2022-02-12 12:00:00,2022-02-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/,ZTF22aabjpxh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/lc_ZTF22aabjpxh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aabjpxh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aabjpxh/Bu2019lm_result.json,True,5700.183279,pymultinest,-11.37479349,0.075686915,0.0,-11.37479349,nugent-hyper,8.8564259,0.7786010275954469
104,2459624-2459631,2022-02-13 12:00:00,2022-02-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/,ZTF22aabjpxh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/lc_ZTF22aabjpxh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aabjpxh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aabjpxh/Bu2019lm_result.json,True,12601.77688,pymultinest,-11.37479349,0.075686915,0.0,-11.37479349,nugent-hyper,8.8564259,0.7786010275954469
105,2459626-2459633,2022-02-15 12:00:00,2022-02-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/,ZTF22aabjpxh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/lc_ZTF22aabjpxh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aabjpxh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aabjpxh/Bu2019lm_result.json,True,6911.631214,pymultinest,-11.37479349,0.075686915,0.0,-11.37479349,nugent-hyper,8.8564259,0.7786010275954469
106,2459627-2459634,2022-02-16 12:00:00,2022-02-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/,ZTF22aabjpxh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/lc_ZTF22aabjpxh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aabjpxh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aabjpxh/Bu2019lm_result.json,True,3626.104755,pymultinest,-11.37479349,0.075686915,0.0,-11.37479349,nugent-hyper,8.8564259,0.7786010275954469
107,2459628-2459635,2022-02-17 12:00:00,2022-02-24 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/,ZTF22aabjpxh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/lc_ZTF22aabjpxh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aabjpxh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aabjpxh/Bu2019lm_result.json,True,8280.282951,pymultinest,-11.37479349,0.075686915,0.0,-11.37479349,nugent-hyper,8.8564259,0.7786010275954469
108,2459630-2459637,2022-02-19 12:00:00,2022-02-26 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459630-2459637/,ZTF22aabjpxh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459630-2459637/lc_ZTF22aabjpxh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459630-2459637/ZTF22aabjpxh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459630-2459637/ZTF22aabjpxh/Bu2019lm_result.json,True,7835.139864,pymultinest,-11.37479349,0.075686915,0.0,-11.37479349,nugent-hyper,8.8564259,0.7786010275954469
109,2459631-2459638,2022-02-20 12:00:00,2022-02-27 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459631-2459638/,ZTF22aabxjas,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459631-2459638/lc_ZTF22aabxjas_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459631-2459638/ZTF22aabxjas/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459631-2459638/ZTF22aabxjas/TrPi2018_result.json,True,4988.860089,pymultinest,-46.40280013,0.240449301,0.0,-46.40280013,nugent-hyper,21.976372159999997,0.473600129699759
110,2459632-2459639,2022-02-21 12:00:00,2022-02-28 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459632-2459639/,ZTF22aabseql,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459632-2459639/lc_ZTF22aabseql_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459632-2459639/ZTF22aabseql/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459632-2459639/ZTF22aabseql/nugent-hyper_result.json,True,166.018562,pymultinest,-221.0238344,0.130826713,0.0,-221.0238344,Bu2019lm,8.015649700000012,0.03626599693087223
111,2459632-2459639,2022-02-21 12:00:00,2022-02-28 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459632-2459639/,ZTF22aabwsdk,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459632-2459639/lc_ZTF22aabwsdk_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459632-2459639/ZTF22aabwsdk/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459632-2459639/ZTF22aabwsdk/TrPi2018_result.json,True,6681.651161,pymultinest,-58.80291807,0.27983574,0.0,-58.80291807,Bu2019lm,13.83542954,0.23528474426269236
112,2459633-2459640,2022-02-22 12:00:00,2022-03-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459633-2459640/,ZTF22aabsemf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459633-2459640/lc_ZTF22aabsemf_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459633-2459640/ZTF22aabsemf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459633-2459640/ZTF22aabsemf/nugent-hyper_result.json,True,142.453132,pymultinest,-239.2282607,0.125542679,0.0,-239.2282607,Bu2019lm,16.828280500000034,0.07034403230939025
113,2459667-2459674,2022-03-28 12:00:00,2022-04-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/,ZTF22aadhpil,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/lc_ZTF22aadhpil_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aadhpil/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aadhpil/TrPi2018_result.json,True,7313.295613,pymultinest,-98.72302335,0.29307816,0.0,-98.72302335,nugent-hyper,25.26839394999999,0.255952391778123
114,2459668-2459675,2022-03-29 12:00:00,2022-04-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/,ZTF22aadhpil,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/lc_ZTF22aadhpil_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aadhpil/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aadhpil/TrPi2018_result.json,True,7296.547275,pymultinest,-98.72302335,0.29307816,0.0,-98.72302335,nugent-hyper,25.26839394999999,0.255952391778123
115,2459669-2459676,2022-03-30 12:00:00,2022-04-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/,ZTF22aadhpil,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/lc_ZTF22aadhpil_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aadhpil/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aadhpil/TrPi2018_result.json,True,5990.624802,pymultinest,-98.72302335,0.29307816,0.0,-98.72302335,nugent-hyper,25.26839394999999,0.255952391778123
116,2459670-2459677,2022-03-31 12:00:00,2022-04-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/,ZTF22aadhpil,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/lc_ZTF22aadhpil_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aadhpil/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aadhpil/TrPi2018_result.json,True,8463.392686,pymultinest,-98.72302335,0.29307816,0.0,-98.72302335,nugent-hyper,25.26839394999999,0.255952391778123
117,2459671-2459678,2022-04-01 12:00:00,2022-04-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459671-2459678/,ZTF22aadhpil,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459671-2459678/lc_ZTF22aadhpil_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459671-2459678/ZTF22aadhpil/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459671-2459678/ZTF22aadhpil/TrPi2018_result.json,True,5955.298425,pymultinest,-98.72302335,0.29307816,0.0,-98.72302335,nugent-hyper,25.26839394999999,0.255952391778123
118,2459672-2459679,2022-04-02 12:00:00,2022-04-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459672-2459679/,ZTF22aadhpil,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459672-2459679/lc_ZTF22aadhpil_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459672-2459679/ZTF22aadhpil/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459672-2459679/ZTF22aadhpil/TrPi2018_result.json,True,11134.90947,pymultinest,-98.68473721,0.293888066,0.0,-98.68473721,nugent-hyper,25.30668009,0.25643965627782617
119,2459673-2459680,2022-04-03 12:00:00,2022-04-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459673-2459680/,ZTF22aadhpil,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459673-2459680/lc_ZTF22aadhpil_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459673-2459680/ZTF22aadhpil/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459673-2459680/ZTF22aadhpil/TrPi2018_result.json,True,7144.253022,pymultinest,-98.72302335,0.29307816,0.0,-98.72302335,nugent-hyper,25.26839394999999,0.255952391778123
