,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor
858,2459633-2459640,2022-02-22 12:00:00,2022-03-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459633-2459640/,ZTF22aabvdtc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459633-2459640/lc_ZTF22aabvdtc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459633-2459640/ZTF22aabvdtc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459633-2459640/ZTF22aabvdtc/Bu2019lm_result.json,True,4661.15758,pymultinest,-14.19409008,0.080955582,0.0,-14.19409008
859,2459635-2459642,2022-02-24 12:00:00,2022-03-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459635-2459642/,ZTF22aabvdtc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459635-2459642/lc_ZTF22aabvdtc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459635-2459642/ZTF22aabvdtc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459635-2459642/ZTF22aabvdtc/Bu2019lm_result.json,True,4397.648107,pymultinest,-19.63615194,0.090694152,0.0,-19.63615194
860,2459636-2459643,2022-02-25 12:00:00,2022-03-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459636-2459643/,ZTF22aabvdtc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459636-2459643/lc_ZTF22aabvdtc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459636-2459643/ZTF22aabvdtc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459636-2459643/ZTF22aabvdtc/Bu2019lm_result.json,True,9201.255206,pymultinest,-19.63615194,0.090694152,0.0,-19.63615194
861,2459637-2459644,2022-02-26 12:00:00,2022-03-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459637-2459644/,ZTF22aabvdtc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459637-2459644/lc_ZTF22aabvdtc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459637-2459644/ZTF22aabvdtc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459637-2459644/ZTF22aabvdtc/Bu2019lm_result.json,True,8823.289672,pymultinest,-19.63615194,0.090694152,0.0,-19.63615194
862,2459638-2459645,2022-02-27 12:00:00,2022-03-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459638-2459645/,ZTF22aabvdtc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459638-2459645/lc_ZTF22aabvdtc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459638-2459645/ZTF22aabvdtc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459638-2459645/ZTF22aabvdtc/Bu2019lm_result.json,True,6092.023391,pymultinest,-19.63615194,0.090694152,0.0,-19.63615194
863,2459639-2459646,2022-02-28 12:00:00,2022-03-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459639-2459646/,ZTF22aabvdtc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459639-2459646/lc_ZTF22aabvdtc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459639-2459646/ZTF22aabvdtc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459639-2459646/ZTF22aabvdtc/Bu2019lm_result.json,True,5879.400794,pymultinest,-19.63615194,0.090694152,0.0,-19.63615194
864,2459640-2459647,2022-03-01 12:00:00,2022-03-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459640-2459647/,ZTF22aabvdtc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459640-2459647/lc_ZTF22aabvdtc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459640-2459647/ZTF22aabvdtc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459640-2459647/ZTF22aabvdtc/Bu2019lm_result.json,True,4563.938022,pymultinest,-19.63615194,0.090694152,0.0,-19.63615194
865,2459641-2459648,2022-03-02 12:00:00,2022-03-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459641-2459648/,ZTF22aabvdtc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459641-2459648/lc_ZTF22aabvdtc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459641-2459648/ZTF22aabvdtc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459641-2459648/ZTF22aabvdtc/Bu2019lm_result.json,True,6403.876775,pymultinest,-19.63615194,0.090694152,0.0,-19.63615194
866,2459632-2459639,2022-02-21 12:00:00,2022-02-28 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459632-2459639/,ZTF22aabwgab,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459632-2459639/lc_ZTF22aabwgab_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459632-2459639/ZTF22aabwgab/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459632-2459639/ZTF22aabwgab/nugent-hyper_result.json,True,37.771327,pymultinest,-33.40436101,0.083556115,0.0,-33.40436101
867,2459632-2459639,2022-02-21 12:00:00,2022-02-28 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459632-2459639/,ZTF22aabwsdk,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459632-2459639/lc_ZTF22aabwsdk_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459632-2459639/ZTF22aabwsdk/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459632-2459639/ZTF22aabwsdk/TrPi2018_result.json,True,6681.651161,pymultinest,-58.80291807,0.27983574,0.0,-58.80291807
868,2459633-2459640,2022-02-22 12:00:00,2022-03-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459633-2459640/,ZTF22aabsemf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459633-2459640/lc_ZTF22aabsemf_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459633-2459640/ZTF22aabsemf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459633-2459640/ZTF22aabsemf/nugent-hyper_result.json,True,142.453132,pymultinest,-239.2282607,0.125542679,0.0,-239.2282607
869,2459633-2459640,2022-02-22 12:00:00,2022-03-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459633-2459640/,ZTF22aacnzug,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459633-2459640/lc_ZTF22aacnzug_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459633-2459640/ZTF22aacnzug/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459633-2459640/ZTF22aacnzug/Bu2019lm_result.json,True,3315.537591,pymultinest,-9.290497085,0.065152967,0.0,-9.290497085
870,2459633-2459640,2022-02-22 12:00:00,2022-03-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459633-2459640/,ZTF22aacqsgg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459633-2459640/lc_ZTF22aacqsgg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459633-2459640/ZTF22aacqsgg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459633-2459640/ZTF22aacqsgg/Bu2019lm_result.json,True,2676.458712,pymultinest,-12.67973711,0.0545365,0.0,-12.67973711
871,2459635-2459642,2022-02-24 12:00:00,2022-03-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459635-2459642/,ZTF22aacqsgg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459635-2459642/lc_ZTF22aacqsgg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459635-2459642/ZTF22aacqsgg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459635-2459642/ZTF22aacqsgg/Bu2019lm_result.json,True,2963.966248,pymultinest,-12.67973711,0.0545365,0.0,-12.67973711
872,2459636-2459643,2022-02-25 12:00:00,2022-03-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459636-2459643/,ZTF22aacqsgg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459636-2459643/lc_ZTF22aacqsgg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459636-2459643/ZTF22aacqsgg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459636-2459643/ZTF22aacqsgg/Bu2019lm_result.json,True,3641.107693,pymultinest,-12.67973711,0.0545365,0.0,-12.67973711
873,2459637-2459644,2022-02-26 12:00:00,2022-03-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459637-2459644/,ZTF22aacqsgg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459637-2459644/lc_ZTF22aacqsgg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459637-2459644/ZTF22aacqsgg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459637-2459644/ZTF22aacqsgg/Bu2019lm_result.json,True,4921.439346,pymultinest,-12.67973711,0.0545365,0.0,-12.67973711
874,2459638-2459645,2022-02-27 12:00:00,2022-03-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459638-2459645/,ZTF22aacqsgg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459638-2459645/lc_ZTF22aacqsgg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459638-2459645/ZTF22aacqsgg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459638-2459645/ZTF22aacqsgg/Bu2019lm_result.json,True,2714.589163,pymultinest,-12.67973711,0.0545365,0.0,-12.67973711
875,2459639-2459646,2022-02-28 12:00:00,2022-03-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459639-2459646/,ZTF22aacqsgg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459639-2459646/lc_ZTF22aacqsgg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459639-2459646/ZTF22aacqsgg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459639-2459646/ZTF22aacqsgg/Bu2019lm_result.json,True,3025.923191,pymultinest,-12.67973711,0.0545365,0.0,-12.67973711
876,2459640-2459647,2022-03-01 12:00:00,2022-03-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459640-2459647/,ZTF22aacqsgg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459640-2459647/lc_ZTF22aacqsgg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459640-2459647/ZTF22aacqsgg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459640-2459647/ZTF22aacqsgg/Bu2019lm_result.json,True,4333.537101,pymultinest,-12.67973711,0.0545365,0.0,-12.67973711
877,2459664-2459671,2022-03-25 12:00:00,2022-04-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459664-2459671/,ZTF22aadduxw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459664-2459671/lc_ZTF22aadduxw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459664-2459671/ZTF22aadduxw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459664-2459671/ZTF22aadduxw/Bu2019lm_result.json,True,3130.921881,pymultinest,-20.32998803,0.057717426,0.0,-20.32998803
878,2459665-2459672,2022-03-26 12:00:00,2022-04-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/,ZTF22aadduxw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/lc_ZTF22aadduxw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aadduxw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aadduxw/Bu2019lm_result.json,True,7161.176531,pymultinest,-20.32998803,0.057717426,0.0,-20.32998803
879,2459666-2459673,2022-03-27 12:00:00,2022-04-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459666-2459673/,ZTF22aadduxw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459666-2459673/lc_ZTF22aadduxw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459666-2459673/ZTF22aadduxw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459666-2459673/ZTF22aadduxw/Bu2019lm_result.json,True,15116.74676,pymultinest,-20.32998803,0.057717426,0.0,-20.32998803
880,2459667-2459674,2022-03-28 12:00:00,2022-04-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/,ZTF22aadduxw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/lc_ZTF22aadduxw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aadduxw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aadduxw/Bu2019lm_result.json,True,4831.276973,pymultinest,-20.32998803,0.057717426,0.0,-20.32998803
881,2459668-2459675,2022-03-29 12:00:00,2022-04-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/,ZTF22aadduxw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/lc_ZTF22aadduxw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aadduxw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aadduxw/Bu2019lm_result.json,True,5226.221253,pymultinest,-20.32998803,0.057717426,0.0,-20.32998803
882,2459669-2459676,2022-03-30 12:00:00,2022-04-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/,ZTF22aadduxw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/lc_ZTF22aadduxw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aadduxw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aadduxw/Bu2019lm_result.json,True,3441.56724,pymultinest,-20.32998803,0.057717426,0.0,-20.32998803
883,2459670-2459677,2022-03-31 12:00:00,2022-04-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/,ZTF22aadduxw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/lc_ZTF22aadduxw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aadduxw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aadduxw/Bu2019lm_result.json,True,6332.060642,pymultinest,-20.32998803,0.057717426,0.0,-20.32998803
884,2459671-2459678,2022-04-01 12:00:00,2022-04-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459671-2459678/,ZTF22aadduxw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459671-2459678/lc_ZTF22aadduxw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459671-2459678/ZTF22aadduxw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459671-2459678/ZTF22aadduxw/Bu2019lm_result.json,True,3123.696375,pymultinest,-20.32998803,0.057717426,0.0,-20.32998803
885,2459664-2459671,2022-03-25 12:00:00,2022-04-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459664-2459671/,ZTF22aadeoxd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459664-2459671/lc_ZTF22aadeoxd_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459664-2459671/ZTF22aadeoxd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459664-2459671/ZTF22aadeoxd/Bu2019lm_result.json,True,3086.1342,pymultinest,-17.10037442,0.054808124,0.0,-17.10037442
886,2459665-2459672,2022-03-26 12:00:00,2022-04-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/,ZTF22aadeoxd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/lc_ZTF22aadeoxd_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aadeoxd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aadeoxd/Bu2019lm_result.json,True,4698.104157,pymultinest,-23.04220834,0.065801065,0.0,-23.04220834
887,2459665-2459672,2022-03-26 12:00:00,2022-04-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/,ZTF22aadepwp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/lc_ZTF22aadepwp_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aadepwp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aadepwp/Bu2019lm_result.json,True,4199.988705,pymultinest,-37.18234041,0.072839756,0.0,-37.18234041
888,2459666-2459673,2022-03-27 12:00:00,2022-04-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459666-2459673/,ZTF22aadepwp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459666-2459673/lc_ZTF22aadepwp_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459666-2459673/ZTF22aadepwp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459666-2459673/ZTF22aadepwp/Bu2019lm_result.json,True,9305.435681,pymultinest,-37.18234041,0.072839756,0.0,-37.18234041
889,2459664-2459671,2022-03-25 12:00:00,2022-04-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459664-2459671/,ZTF22aadgybh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459664-2459671/lc_ZTF22aadgybh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459664-2459671/ZTF22aadgybh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459664-2459671/ZTF22aadgybh/Bu2019lm_result.json,True,3646.298423,pymultinest,-7.773901248,0.051242596,0.0,-7.773901248
890,2459665-2459672,2022-03-26 12:00:00,2022-04-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/,ZTF22aadgybh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/lc_ZTF22aadgybh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aadgybh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aadgybh/Bu2019lm_result.json,True,4821.905332,pymultinest,-7.773901248,0.051242596,0.0,-7.773901248
891,2459666-2459673,2022-03-27 12:00:00,2022-04-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459666-2459673/,ZTF22aadgybh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459666-2459673/lc_ZTF22aadgybh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459666-2459673/ZTF22aadgybh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459666-2459673/ZTF22aadgybh/Bu2019lm_result.json,True,4645.966338,pymultinest,-7.773901248,0.051242596,0.0,-7.773901248
892,2459665-2459672,2022-03-26 12:00:00,2022-04-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/,ZTF22aadepne,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/lc_ZTF22aadepne_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aadepne/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aadepne/TrPi2018_result.json,True,15160.51525,pymultinest,-145.5091489,0.327333989,0.0,-145.5091489
893,2459665-2459672,2022-03-26 12:00:00,2022-04-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/,ZTF22aadkvzl,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/lc_ZTF22aadkvzl_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aadkvzl/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aadkvzl/Bu2019lm_result.json,True,6125.193891,pymultinest,-14.36993536,0.061171991,0.0,-14.36993536
894,2459666-2459673,2022-03-27 12:00:00,2022-04-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459666-2459673/,ZTF22aadkvzl,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459666-2459673/lc_ZTF22aadkvzl_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459666-2459673/ZTF22aadkvzl/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459666-2459673/ZTF22aadkvzl/Bu2019lm_result.json,True,5148.228296,pymultinest,-14.36993536,0.061171991,0.0,-14.36993536
895,2459665-2459672,2022-03-26 12:00:00,2022-04-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/,ZTF22aadkxfu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/lc_ZTF22aadkxfu_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aadkxfu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aadkxfu/Bu2019lm_result.json,True,5195.524412,pymultinest,-4.907655728,0.048218937,0.0,-4.907655728
896,2459666-2459673,2022-03-27 12:00:00,2022-04-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459666-2459673/,ZTF22aadkxfu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459666-2459673/lc_ZTF22aadkxfu_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459666-2459673/ZTF22aadkxfu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459666-2459673/ZTF22aadkxfu/Bu2019lm_result.json,True,4536.557462,pymultinest,-4.907655728,0.048218937,0.0,-4.907655728
897,2459667-2459674,2022-03-28 12:00:00,2022-04-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/,ZTF22aadkxfu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/lc_ZTF22aadkxfu_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aadkxfu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aadkxfu/Bu2019lm_result.json,True,3166.516024,pymultinest,-4.907655728,0.048218937,0.0,-4.907655728
898,2459668-2459675,2022-03-29 12:00:00,2022-04-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/,ZTF22aadkxfu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/lc_ZTF22aadkxfu_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aadkxfu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aadkxfu/Bu2019lm_result.json,True,4989.772908,pymultinest,-4.907655728,0.048218937,0.0,-4.907655728
899,2459669-2459676,2022-03-30 12:00:00,2022-04-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/,ZTF22aadkxfu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/lc_ZTF22aadkxfu_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aadkxfu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aadkxfu/Bu2019lm_result.json,True,3843.736138,pymultinest,-4.907655728,0.048218937,0.0,-4.907655728
900,2459670-2459677,2022-03-31 12:00:00,2022-04-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/,ZTF22aadkxfu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/lc_ZTF22aadkxfu_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aadkxfu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aadkxfu/Bu2019lm_result.json,True,4260.084929,pymultinest,-4.907655728,0.048218937,0.0,-4.907655728
